x1,x2,x3,y
34.53600657021319,42.08424445375567,3.2637192350829016,124.13764672297647
15.508382534881903,36.884474223961604,47.36239383531313,166.47529504914206
25.07546887449268,41.41974861300656,13.151261644228363,128.01624576120398
20.991313559077476,64.61735952613095,31.51190785530808,159.5254881036131
28.78218162973648,30.020941816485035,19.18437008192123,152.9310022471346
27.342118888573125,59.55124382342774,47.637330049626925,195.36074436792862
15.370491534919118,29.278414537341206,7.707547332155606,96.50666657606672
24.34521992015005,61.742932350270344,25.973630842966283,163.88646227932503
30.640561753407717,21.157598719246955,47.388801573373556,200.0432641043573
31.84387461746229,23.934669050635552,30.47248791901368,181.93966481883007
32.62501363363779,42.79513438649249,30.02991911358351,190.40435166222383
23.381989458341707,51.584378574867756,34.625875462675886,171.11320406926353
27.372227564303685,78.24285174531431,11.18862845426033,136.56057165965532
26.435447040966444,61.70652726729787,2.400593280459634,99.880158169717
28.10347429048676,57.248390214329454,38.613780645730635,190.88151355418174
16.31201529890059,69.27901453052642,45.39023057236973,168.70520361245158
21.28868211622811,68.78946321189069,48.61658392311456,181.268712185094
26.789079789693943,87.8672779074514,36.084279965384894,188.0849586799693
28.377530620813708,59.66672176251152,46.71526343182367,200.3131904538068
23.22226833989697,69.657352167579,0.16405645051503215,82.99356982871713
16.634506914935564,31.195856165685004,3.8017031654317246,81.1873409735604
30.83813076844474,49.537856642611914,0.017218399227053593,92.15479962098044
29.18628589606967,25.982621607560326,37.31804541317348,187.22163117502828
27.906912465012155,34.207858991492834,10.71239244710367,130.0696394451989
17.801680304730482,66.83560118035983,26.1130202264508,150.48436398346212
19.206371125715872,87.61651435788013,37.498136086001345,164.75969044338274
18.26708899486313,38.44580154542334,29.12375337770532,145.2757626780621
18.993394760812933,32.73589812239035,35.69211400249132,156.6656180441047
20.799747852882838,81.03397921310454,21.307916257263848,148.90900244113234
18.62500511103104,50.25170786217902,6.61864797012513,98.31586037472084
22.065028170041284,46.14249517549054,23.26696133660255,145.6464129310689
25.24785641464213,24.338252519266355,25.664418019324764,150.1085869314988
26.643974931882276,34.39406328725969,9.546839217538277,116.67443893336727
26.237539124830263,74.78345523539065,8.541006824589214,125.80337419843437
21.207417782162402,21.12411758760796,9.523341174892508,99.13886729912946
30.71303236160464,83.96703588353488,49.27408752858008,210.8612665115769
31.779946554360215,24.371454896674724,40.35800391460922,201.52791314401716
15.184831768110287,32.3498687621681,26.91702994052213,142.90938641760724
27.25879164989051,66.94643212014697,14.780718010542298,142.25078975759095
17.614207534803988,51.454592171068235,27.36643711715747,150.19629607134647
15.029476441726228,87.73529649129661,16.865891300483703,133.98733661008788
24.25238543867459,46.893240643778604,15.26036313099956,133.14608479906323
29.558786139475302,39.29801278318902,45.75499538039314,203.7147769474541
16.44543418022703,28.305909129657294,13.291361763689057,113.1637236237721
26.18273312925937,89.43121812776177,46.38760855112265,192.98154432328298
19.732662629400178,43.380050317861574,41.70202048598027,169.76012198012185
27.812303670977748,61.47404832423475,8.17631043040602,130.72791012406412
26.41556609337824,59.537281977213794,8.405343060306686,123.54828729075734
32.66929525972121,89.26953657664647,18.242053061913676,171.59669114732077
19.176618709891798,68.2538080942823,30.37668956390251,151.88034874188446
24.219391844250794,53.89823006126289,36.91260217884617,177.85781942006366
30.272305979233135,55.845491775637534,21.254015857093094,168.31198757904335
23.64232473603859,63.58136285597663,28.92982348397732,163.78287117864073
26.599675748562625,68.2888898405175,35.819327894245575,184.05424475372848
24.63989835465734,60.17039417738551,23.91360324129862,156.31945544068722
32.94220519905154,73.3857442938039,5.273281500470972,138.60715188680587
31.06609147036067,20.919336159695362,41.03440041073096,193.66029492031473
28.220285084946404,77.22366545630982,3.3220815908950154,108.42034819400925
26.36944404313639,81.34142207667557,17.255923221734243,148.57863711635994
15.031302103829457,27.882500432751826,25.111898684411404,135.02768731276447
15.881317231407628,41.28491993461799,47.34427221873084,166.7003719625567
27.183907827866527,47.218556193317994,6.894538871066774,119.4454943129741
28.786208242053807,37.49252364071553,42.8886797984557,196.0095354643176
18.232574281892276,41.38021848781226,24.375802241737382,141.25006988547221
21.705581001565914,54.64664935934941,2.2194500603458955,84.08667152680509
21.842652002237898,55.177217897995256,37.80305560027688,169.3093177693416
17.086261747037643,83.16155814094691,34.1521373542293,159.279209946346
28.257195752693313,52.098414003558005,24.88794695509507,162.62157363395463
19.320763650191992,89.7713639206067,15.362749056440556,134.75828171147532
15.420183139727214,72.45032523844752,2.4063113807425482,89.29114690166247
24.502167298636707,39.00734380359518,11.378133058934287,123.76236455496665
22.307336831013057,27.593688029649098,7.574252730603742,101.57140317012164
26.82190761071228,20.69157246494396,4.411665102855322,90.04622076089721
30.247224274143456,40.398158640177144,21.99801882311061,160.92044546057969
22.526236339099952,67.75282163069446,41.69406301301885,179.38201117513063
19.102792809640142,39.641315118205824,45.93365862889822,167.38517810849766
21.9766381491726,82.16562675811636,26.05480344963769,157.4415812274936
18.087254305484045,70.91781056921661,49.04082912476518,173.94398182310454
34.22984649148224,86.28071782471754,38.84571496272532,218.16310160884686
22.986318316186164,62.95985272979596,0.4340604613154331,82.21111008180988
26.406250156530078,46.57578111080713,38.8567026532885,183.04723666858612
27.61177394617087,84.49004881760752,35.808094230336025,188.05191540920825
31.764608421636012,29.325872358904732,49.68490150635792,217.7348023289059
17.654315080861206,42.2557530794776,15.518168794203968,123.85050962285332
23.20607443745324,79.40680729330968,14.814649388474965,138.6160250199569
31.930286773805562,73.03603316220807,15.166769119749357,162.3256061012741
29.0219517472854,84.21533895456936,6.112651814511444,128.37727944872142
20.75890685351985,88.44064583108505,11.777333688183223,133.03909795888606
19.402226518095063,63.10547864709698,33.43011902804188,160.20088447384748
28.364255971100327,58.29197024971134,34.660488899090424,184.70793227864644
17.33608215467904,70.94779684217607,42.87698489164256,166.79528456954492
16.141094423025088,85.70122007241076,38.94368241279813,162.63554545027898
19.74453583471989,51.10756732410388,15.500000560577254,128.36207978766376
23.048125185986237,71.10526166223303,46.55039048245616,182.16606746695567
27.836390336028707,35.73321663611736,26.69773651989622,163.52626087356657
25.908559004234263,26.123572402564964,10.675568406051255,115.67852790629603
17.566998532293894,60.29039879888941,5.418735364658494,98.92928837651013
33.25168435849646,54.37269288866858,27.438625688088486,191.16783983026187
26.707508455819127,70.55632793310357,29.650747963614293,169.33527057673967
33.363863169234065,42.351022422873,24.72916490228349,182.4402709251797
29.361363224017218,59.46023756833324,12.225620759702311,141.85095104417638
29.735891374203938,65.36825461145841,27.09477583834914,182.56279276602461
29.281738642648556,86.79809090607169,6.012588674328839,127.50552040092236
31.205182610345737,81.50351177653008,41.83830551274771,209.88078648643236
16.3211061564432,69.58512552270628,36.145005022265956,157.34506706040776
24.246569949185652,39.45707099916895,6.46796141358249,104.77836580023961
24.939269658116604,75.65985057580656,38.33087320646573,180.6097585349587
20.794559674764294,59.63433764550017,37.82196853167868,165.67044214158616
18.32401073617491,28.961733400275374,36.77384460854615,158.58262428096938
32.41338068251035,22.830718184886294,48.25001047383595,212.36287213327228
24.28190318907008,76.9788782201316,43.850597947142674,184.1056283705012
15.400234472575496,62.80015650595222,23.142838910773694,137.78397332049957
16.684260223541965,48.57351572721926,44.55304186262731,165.47473108739302
16.28012693217242,28.714922878756347,24.043372931811284,133.90880986571807
18.039603649481023,70.28521532400671,24.850047911734315,149.0175684721161
27.5501092643674,70.23519104399199,15.991014340042325,150.53585944503536
21.576452356972187,39.12424542351627,9.257584367166654,108.67154563631718
25.818100076761617,30.379777652714118,25.199096284318134,151.46325830174817
18.470490299730173,57.387118306010585,38.77824192337403,164.28239182833215
33.60010755582145,20.538846206829895,21.330139022994143,160.44641916136092
19.186967987681975,26.17977490094415,8.99570983053491,98.71037265838928
15.167094083442771,52.13909354428055,34.88627595084667,155.21277942084686
24.757080878527248,78.73851221743153,38.998176246583476,181.41353715452541
16.789462456207744,87.78088202621184,7.866153089382399,112.05296679177087
24.11299098879755,66.94060355788548,0.22397384598538128,81.78530746547848
32.09234926303671,35.21917839786797,31.44245225586389,189.27416594301343
18.514304916736517,27.730405991610155,1.5590432067381421,71.4691742651378
29.234456114920974,40.49071064878403,39.20661293042217,195.23660836699668
23.81525493876456,55.455084072584775,47.96675841419593,187.3294948009841
17.727422100589166,48.4719671033918,28.70777727161836,147.6627619161711
21.491716598005404,31.587470488570624,44.73101345340336,173.06196934361537
31.72237231090085,78.29061684580026,24.445141932700032,181.47631597355377
33.61665728351615,41.49576891583388,31.005700608431262,193.2466760554364
17.998185064942792,78.44818513554232,46.815431819664525,174.23763233194143
34.27370377374098,73.95100307145961,5.64419092459238,141.1936190813144
17.02943085732064,75.19862894057796,39.150426996908,165.2015293312461
30.604252970712672,34.68172957569961,12.910147973428465,142.78078741383248
24.958971851645277,81.29034566674,23.712075588515248,160.5515030581131
30.497668645058976,82.8788754743691,21.927669074415633,177.04128029562435
23.321413408173726,86.69361280073332,41.38555954067037,182.61312468163945
21.190552325726557,71.73872669955824,3.2256305369016913,97.96991108084768
21.508365613652156,74.03343703800624,2.710040442101663,93.11656555319897
21.382009464865114,78.17890517024219,12.891284796796986,132.16539104270245
25.631443053734625,28.969452817536684,45.00689756465018,182.22986548722233
24.992368239975242,55.42517289266971,42.38445971823228,180.21607865117363
23.754336498670828,29.80274618850465,46.94454997326536,177.4211836499038
34.41708395735401,82.78741851974318,33.74262073596746,212.50721048532603
30.90145762362328,42.32480008023226,24.28401103597693,174.50413365390392
24.476196567958933,42.90400154272504,7.796757565803913,112.28535033373885
18.30740851026372,35.92206773310444,12.525317765591653,113.55830264750175
26.60935201987392,41.03687300669472,38.568538943611195,181.8780832276425
27.233113512920283,46.72873675927887,41.83186361074615,187.6436017151172
20.17423284310882,69.88045602730826,19.787530264299384,140.44540607600612
34.18470870647644,35.673569207878,44.035441609972594,218.5336992652067
31.873610593299553,32.35879345699884,37.677929236956295,199.32316881613895
23.671655852652286,52.316142653299075,22.998915675563293,151.94256113507288
15.439636296192457,29.858339935710863,36.57109736807164,153.6446036003557
31.447624223707088,44.94924986104513,42.67829186056897,204.23467865724496
24.84734097402498,79.80960722293327,26.571844634304902,166.69357552446314
23.25235353822853,57.91807768236099,1.1403830343811538,86.23242341947575
33.875482406896325,55.029364708455724,48.5719440018296,224.5633666296122
26.011412690827285,89.99473787832235,23.161836786867056,160.6380403609616
23.343285579514042,76.01107656653573,2.4677021599582405,96.75508662333965
20.960850455827117,48.71435036984727,45.47140994945033,178.89457167387724
25.380645602590974,63.055133801295746,44.7717550378053,189.74946473821626
34.62594180994493,59.56212793567562,26.439730590187438,194.61536200662596
21.338082754412497,40.566142017085525,21.13789604170517,140.6393713780203
31.069654865937693,60.70558167368506,4.167466346042604,123.54021991919977
30.13077166990613,43.945375717974954,20.18835452279053,163.40807764346442
20.618690193747614,30.36937454114682,45.99470904094823,173.64137509673535
31.12807234465679,60.509045338456964,11.163956346620097,146.6365491390378
18.323699992194985,48.49594809707695,17.619137955323268,129.21573783390386
22.663289371182515,71.83628552777145,29.533561750458446,163.82633207018569
21.73843826153491,27.921130461277336,33.10443385462387,156.33719523226137
22.755286570594997,43.07864206935362,36.69438705449372,167.71391429996893
29.343628940935155,64.58605027988152,20.463636432309208,165.50840831102983
32.749378804257645,78.96497514028675,31.719862974854223,199.87920668752653
28.67740249818064,25.27408823012055,0.42322108086547683,81.42553031756324
17.920338111842163,65.88259910335006,24.660571978599457,146.4208557716418
15.54191985006967,27.016231472340024,46.99133213221239,166.19177536823418
27.7031397772787,67.07579585081842,16.339709255389774,149.31474681438885
28.611661858375346,45.91606400774815,28.464556348557018,173.340526800369
16.55424836783451,50.198399256884976,0.012264525599653409,69.56002405939226
31.032851796627344,85.89029652759939,2.976461612408954,116.04816753299986
25.59067230044915,47.49654018667772,35.04272389045824,177.67533009190754
15.16902992124921,48.43923603917106,46.46622992806046,163.84479346524873
18.611506902546672,66.92908602612695,31.33650433443926,158.21190476799222
33.18530086910681,47.94674187684254,31.675897847691235,198.16572358291427
30.013380285633097,81.17995978765259,13.819677204421527,155.790985443358
16.831641466532684,45.161151832756744,7.548249656514744,101.97019114442935
18.028910438707147,20.313718532787018,23.868076348034766,128.86429723597607
27.64611661187159,63.127756029100475,47.286921099472636,199.34574812281696
15.668471448710076,76.91608748796737,40.76747866302153,163.95175408310047
21.80445988902514,79.7128463481557,41.315331365043896,176.6379433245148
22.867056774955238,22.99212245672263,33.71628622155256,158.32627306997762
31.772435923961137,22.30375578684575,40.72932697526708,195.12769697936506
23.154962100054647,31.281458152731275,41.428657271964944,172.15314241741154
20.946980147451015,22.940403719316834,35.658438150014156,154.62500742856213
20.421925075281315,58.096573032729225,38.24447643055719,167.91889136714622
23.991978120154748,37.61755827022172,5.103055175971155,95.4230469326591
22.862078151188022,34.76144884251465,1.9572756804508262,78.28187126246841
17.72879505113466,66.463671528519,0.8776358779156057,78.87472578978975
29.109216605669726,20.1310920743418,26.60036377334032,162.06071033906795
22.19086289040007,71.37487065427405,29.427099288270362,162.83965149667767
17.998348546975475,20.406263819005876,49.64825009096611,161.85297820539566
24.106368201238567,80.75377922174829,38.99147530915221,182.27341249039205
32.7949798059076,22.506650609241152,23.206960118711685,169.34370798759704
19.50322048431864,79.74851595708216,25.8222273295652,150.0355025854343
31.86289730059491,58.855967533097385,42.80446731951037,209.58935474323096
31.53455296792564,54.68773089979408,41.10856703794072,203.25654060006767
22.89614565756512,56.62092442008782,10.671306698420551,121.3250673792102
19.936477384038046,38.274675992673046,38.7180193090794,164.00288364363166
17.257162894255245,58.16477551721801,46.154722294184594,166.4347531045023
32.24868260282314,73.59292988155156,44.47073949606838,216.02876584584612
17.813066784673335,71.54728530350313,32.43327362313206,156.58089144674875
26.66211514559796,76.60103186003685,48.10292240138191,196.08666835022822
33.40393972148548,86.34635128537278,26.012228330509714,194.03845203842815
30.04795764607576,73.50794417938019,40.77498635517596,200.25038861676572
20.472808357215435,33.22396995035868,25.539080900354044,141.83355118787105
31.060517956653268,58.885628487683825,2.3949010733712415,110.99434629744337
24.59877669434247,34.31267041383028,35.62705277718076,169.17553013919675
16.751491259724766,66.06647926577675,39.01166835759005,164.52551267025345
30.675835689707945,28.513270977375456,4.367990733206889,107.96406543080623
18.783915847807098,35.20087334437455,4.853466407746831,90.6679518408753
31.65660753576542,68.24100622071558,4.732719019681958,125.19138996766196
33.854486381882246,38.10481656461251,36.93655527312015,208.5563344704175
19.837045818009035,29.536355608200793,2.0222864061500365,76.62494334144652
18.443885348515085,46.84605661572135,39.30541488791188,164.23479954478478
17.939254191764192,72.50106254600865,12.257400994872564,119.47216457180387
29.156701944595373,88.82690055306792,8.141607291473141,138.29174124615184
15.27279691671762,78.95974691237511,35.59251114381531,159.53483870726188
16.53724150552327,81.69274226254662,21.828556165429553,140.01881496165208
29.389404626267623,47.758219088153055,6.237153906854321,118.6676824491236
29.140623386457687,62.78447263007354,20.271911403577192,168.61769906390413
24.963785983479582,52.146617395486366,16.95350430594732,140.11395628907968
32.583715452024954,41.60253771448056,3.8892600100233987,117.37940061204212
26.291812778669268,48.49643693106138,2.096783279943437,95.77374227996916
17.050194559813583,66.99124591654615,15.319144691285219,128.66959600273734
34.76741133443142,66.8964426702156,13.639323534041575,169.15363523238014
31.103487947207537,74.31030070610564,29.798537969392985,188.44930543871013
27.301395080293958,68.91088465927155,6.801321243880137,123.14665249102137
20.768108756374914,59.3597751937266,14.123461516374903,124.22237651989379
15.40243443706148,44.43130987797102,5.335882427622946,96.05948421090807
31.425146093440258,61.81445106844972,6.8391671960259695,130.6951666897092
32.24028964545245,52.470565500019326,17.105653944597538,162.06821606349123
19.121475598743505,74.58327386953854,19.005447340120675,135.25932453409044
33.23637139078894,75.6238753718747,30.131620017735123,200.70398682744963
19.73847987793447,69.48377105692933,9.474748441992636,115.93550692227984
20.714241725637216,49.676932562428334,12.926236927247725,122.5583186754071
25.017532117791983,74.75358252325168,13.922224502771668,135.26448871409733
28.54248526965128,55.43762141481288,12.878451626184855,142.0751928103376
29.016168360034804,25.1411283704033,48.81564500553199,194.75416155741738
17.789004724103204,30.471835930329085,9.777850547789452,101.21490556173697
30.51055233390021,86.46762059795563,13.905562371217822,155.76236430641035
21.41424329968588,54.46958825790163,10.7171992376492,120.97266298987944
